area,required_behavior,status,evidence
GNSS predictor,Open-sky multi-satellite input returns finite HPL/VPL and valid 3x3 position FIM,covered,PredictorModuleTest.GnssOpenSkyProducesFinitePlAndFim
GNSS predictor,Missing epoch returns explicit fallback reason,covered,PredictorModuleTest.GnssMissingEpochIsExplicitFallback; PredictedAraimComputerTest.MissingEpochFallbackReason
GNSS predictor,Too few satellites returns explicit fallback reason,covered,PredictorModuleTest.GnssTooFewSatsDoesNotReturnFiniteFallbackPl; PredictedAraimComputerTest.TooFewSatellitesFallsBack
GNSS predictor,Excluded satellites reduce used count and return explicit fallback when below min_sats,covered,PredictorModuleTest.GnssExcludedSatellitesReduceUsedCountAndFallbackExplicitly
GNSS predictor,Map occlusion/skymask changes visible satellite count and degrades PDOP/HPL/VPL,covered,PredictorModuleTest.GnssMapOcclusionReducesVisibleCountAndDegradesProtectionLevels
GNSS predictor,"Clock Schur complement output is symmetric, finite, and PSD or explicitly rejected",covered,PredictedAraimComputerTest.AdvisoryFimUsesClockSchurComplement; PredictorModuleTest.GnssOpenSkyProducesFinitePlAndFim
LiDAR predictor,Feature-rich 3D primitives return valid FIM with nonzero primitive count,covered,PredictorModuleTest.LidarRichPrimitivesProducesValidFim; LidarObservabilityFimTest.RichCloudProducesValidInformation
LiDAR predictor,Sparse/corridor/planar-degenerate geometry returns fallback or regularization diagnostics,covered,LidarObservabilityFimTest.TooFewPointsFallbackIsExplicit; LidarObservabilityFimTest.DegenerateGeometryLowersAlpha; LidarObservabilityFimTest.AdvisoryFimReflectsNormalAnisotropy
LiDAR predictor,Missing normals/primitives returns explicit fallback reason,covered,PredictorModuleTest.LidarMissingPrimitivesIsExplicitFallback; LidarObservabilityFimTest.AdvisoryFimRequiresNormals; LidarObservabilityFimTest.EmptyPrimitiveGenerationReportsMissingNormals
LiDAR predictor,lidar_enable_legacy_observability=false prevents legacy observability from masking FIM failure,covered,PredictorModuleTest.LidarMissingPrimitivesIsExplicitFallback uses make_params().lidar.enable_legacy_observability=false
Fusion predictor,"GNSS-only, LiDAR-only, and fused outputs are separately explainable",covered,PredictorModuleTest.GnssOpenSkyProducesFinitePlAndFim; PredictorModuleTest.LidarRichPrimitivesProducesValidFim; PredictorModuleTest.ModuleFusesGnssAndLidarWithoutGridFields
Fusion predictor,lambda_pred = lambda_prior + lambda_gnss + lambda_lidar,covered,PredictorModuleTest.ModuleFusesGnssAndLidarWithoutGridFields
Fusion predictor,Missing/invalid prior does not block valid GNSS or LiDAR advisory sources,covered,PredictorModuleTest.FusionGnssOnlyProducesFiniteAdvisoryPl; PredictorModuleTest.FusionRejectsIndefinitePriorButKeepsGnssOnly
Fusion predictor,No advisory source returns unavailable with combined fallback reason,covered,PredictorModuleTest.ModuleNoGnssNoLidarIsUnavailableWithNanPl
