generation_id,refresh_query_count,provider_query_count,predictor_unique_positions,predictor_effective_worker_count,refresh_elapsed_ms,provider_batch_duration_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,generation_interval_ms,refresh_stamp_s,failed_refresh,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,0,0,0,1,0.006023,,0,0,False,True,0,1,message_stamp_unavailable,,,1,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,0,0,0,1,0.001949,,0,0,False,True,0,1,message_stamp_unavailable,,,1,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,0,0,0,1,0.002693,,0,0,False,True,0,1,message_stamp_unavailable,,,1,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,0,0,0,1,0.002403,,0,0,False,True,0,1,message_stamp_unavailable,,,1,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,76800,0,0,1,0.001659,,0,0,False,True,0,1,message_stamp_unavailable,,1657065613.1732187,1,none,True,True,True,1657065613.6722825,True,True,True,1657065613.5402346,True,True,True,1657065613.6032262,31,True,True,True,1657065613.0032358,True,True,True,1787282442.2209837,23309
1,76800,76788,12798,1,657.391834,,12798,63990,True,True,0.99984375,0.00015625,stale_snapshot,,1657065613.832287,0,none,True,True,True,1657065614.1732743,True,True,True,1657065614.0392702,True,True,True,1657065614.1032813,31,True,True,True,1657065614.0032775,True,True,True,1787282442.7208514,23309
2,76800,76782,12797,1,657.885769,,12797,63985,True,False,0.999765625,0.000234375,ok,660.3363880000002,1657065614.4913034,0,none,True,True,True,1657065614.672269,True,True,True,1657065614.5402815,True,True,True,1657065614.6032789,31,True,True,True,1657065614.0032775,True,True,True,1787282443.2208345,23309
3,76800,76800,12800,1,651.754565,,12800,64000,True,True,1,0,stale_snapshot,652.4932159999998,1657065615.1432807,0,none,True,True,True,1657065615.6732173,True,True,True,1657065615.5402582,True,True,True,1657065615.603219,31,True,True,True,1657065615.0032725,True,True,True,1787282444.2208395,23309
4,76800,76794,12799,1,652.184434,,12799,63995,True,True,0.999921875,7.8125e-05,stale_snapshot,652.81389,1657065615.7962492,0,none,True,True,True,1657065616.173272,True,True,True,1657065616.0402591,True,True,True,1657065616.1032743,31,True,True,True,1657065616.0032477,True,True,True,1787282444.720846,23309
5,76800,76788,12798,1,626.536876,,12798,63990,True,False,0.99984375,0.00015625,ok,627.4281070000001,1657065616.4242835,0,none,True,True,True,1657065616.673223,True,True,True,1657065616.5402627,True,True,True,1657065616.603236,31,True,True,True,1657065616.0032477,True,True,True,1787282445.2208378,23309
6,76800,76770,12795,1,629.961997,,12795,63975,True,True,0.999609375,0.000390625,stale_snapshot,630.6142680000004,1657065617.055225,0,none,True,True,True,1657065617.6732705,True,True,True,1657065617.5402822,True,True,True,1657065617.603291,31,True,True,True,1657065617.0032344,True,True,True,1787282446.2208402,23309
7,76800,76770,12795,1,639.101567,,12795,63975,True,True,0.999609375,0.000390625,stale_snapshot,640.0258779999995,1657065617.694273,0,none,True,True,True,1657065618.1732209,True,True,True,1657065618.0393026,True,True,True,1657065618.1032877,31,True,True,True,1657065618.0032854,True,True,True,1787282446.7208304,23309
8,76800,76770,12795,1,627.663709,,12795,63975,True,False,0.999609375,0.000390625,ok,628.3349370000009,1657065618.323222,0,none,True,True,True,1657065618.6722846,True,True,True,1657065618.540273,True,True,True,1657065618.6032717,31,True,True,True,1657065618.0032854,True,True,True,1787282447.2208438,23309
9,76800,76776,12796,1,630.626286,,12796,63980,True,False,0.9996875,0.0003125,ok,631.2524889999995,1657065618.9542813,0,none,True,True,True,1657065619.1732688,True,True,True,1657065619.0392706,True,True,True,1657065619.103276,31,True,True,True,1657065619.0032785,True,True,True,1787282447.720853,23309
10,76800,76782,12797,1,637.949482,,12797,63985,True,True,0.999765625,0.000234375,stale_snapshot,638.6585549999993,1657065619.5932846,0,none,True,True,True,1657065620.1732743,True,True,True,1657065620.0402732,True,True,True,1657065620.103278,31,True,True,True,1657065620.0032756,True,True,True,1787282448.7208369,23309
