generation_id,refresh_query_count,provider_query_count,predictor_unique_positions,predictor_effective_worker_count,refresh_elapsed_ms,provider_batch_duration_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,generation_interval_ms,refresh_stamp_s,failed_refresh,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,0,0,0,1,0.001685,,0,0,False,True,0,1,message_stamp_unavailable,,,1,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,76800,0,0,1,0.002594,,0,0,False,True,0,1,message_stamp_unavailable,,1657065613.1572187,1,none,True,True,True,1657065613.6572762,True,True,True,1657065613.5382688,True,True,True,1657065613.6022797,31,True,True,True,1657065613.002274,True,True,True,1787284306.3846827,23309
1,76800,76788,12798,1,658.426379,,12798,63990,True,False,0.99984375,0.00015625,ok,,1657065613.8182743,0,none,True,True,True,1657065614.157208,True,True,True,1657065614.0382187,True,True,True,1657065614.1022205,31,True,True,True,1657065614.0022204,True,True,True,1787284306.884697,23309
2,76800,76782,12797,1,654.460541,,12797,63985,True,False,0.999765625,0.000234375,ok,656.8621979999994,1657065614.473272,0,none,True,True,True,1657065614.6572719,True,True,True,1657065614.5382683,True,True,True,1657065614.602272,31,True,True,True,1657065614.0022204,True,True,True,1787284307.3847141,23309
3,76800,76800,12800,1,647.960207,,12800,64000,True,True,1,0,stale_snapshot,648.6315750000005,1657065615.121237,0,none,True,True,True,1657065615.657213,True,True,True,1657065615.538215,True,True,True,1657065615.6022184,31,True,True,True,1657065615.0022755,True,True,True,1787284308.3846767,23309
4,76800,76794,12799,1,629.302632,,12799,63995,True,True,0.999921875,7.8125e-05,stale_snapshot,630.0494560000001,1657065615.7522235,0,none,True,True,True,1657065616.1572177,True,True,True,1657065616.0382693,True,True,True,1657065616.1022189,31,True,True,True,1657065616.0022805,True,True,True,1787284308.8846793,23309
5,76800,76794,12799,1,642.313573,,12799,63995,True,False,0.999921875,7.8125e-05,ok,643.1510170000001,1657065616.394256,0,none,True,True,True,1657065616.6572187,True,True,True,1657065616.5382185,True,True,True,1657065616.6022217,31,True,True,True,1657065616.0022805,True,True,True,1787284309.3846817,23309
6,76800,76770,12795,1,629.628652,,12795,63975,True,False,0.999609375,0.000390625,ok,630.223945,1657065616.99327,0,none,True,True,True,1657065617.1572812,True,True,True,1657065617.0382748,True,True,True,1657065617.1022823,31,True,True,True,1657065617.0022738,True,True,True,1787284309.884682,23309
7,76800,76770,12795,1,629.177764,,12795,63975,True,True,0.999609375,0.000390625,stale_snapshot,630.0655739999996,1657065617.6552165,0,none,True,True,True,1657065618.1572702,True,True,True,1657065618.038283,True,True,True,1657065618.1022756,31,True,True,True,1657065618.0022788,True,True,True,1787284310.8846874,23309
8,76800,76770,12795,1,645.115939,,12795,63975,True,True,0.999609375,0.000390625,stale_snapshot,646.3815840000002,1657065618.3012798,0,none,True,True,True,1657065618.6572702,True,True,True,1657065618.538271,True,True,True,1657065618.6022844,31,True,True,True,1657065618.0022788,True,True,True,1787284311.3846776,23309
9,76800,76776,12796,1,621.815487,,12796,63980,True,False,0.9996875,0.0003125,ok,622.6466350000006,1657065618.924271,0,none,True,True,True,1657065619.1572697,True,True,True,1657065619.0382833,True,True,True,1657065619.1022823,31,True,True,True,1657065619.0022774,True,True,True,1787284311.884684,23309
10,76800,76782,12797,1,619.455259,,12797,63985,True,True,0.999765625,0.000234375,stale_snapshot,620.4860629999995,1657065619.5442746,0,none,True,True,True,1657065620.15722,True,True,True,1657065620.0382204,True,True,True,1657065620.1022189,31,True,True,True,1657065620.0022275,True,True,True,1787284312.8846788,23309
11,76800,76782,12797,1,645.087294,,12797,63985,True,True,0.999765625,0.000234375,stale_snapshot,645.7189200000003,1657065620.1912267,0,none,True,True,True,1657065620.6572967,True,True,True,1657065620.538279,True,True,True,1657065620.6022773,31,True,True,True,1657065620.0022275,True,True,True,1787284313.3847015,23309
12,76800,76800,12800,1,622.384892,,12800,64000,True,False,1,0,ok,623.864437,1657065620.8142729,0,none,True,True,True,1657065621.1572149,True,True,True,1657065621.038212,True,True,True,1657065621.1022189,31,True,True,True,1657065621.0022194,True,True,True,1787284313.8846855,23309
13,76800,76794,12799,1,625.492694,,12799,63995,True,False,0.999921875,7.8125e-05,ok,626.3787709999988,1657065621.441234,0,none,True,True,True,1657065621.657279,True,True,True,1657065621.5382915,True,True,True,1657065621.602272,31,True,True,True,1657065621.0022194,True,True,True,1787284314.3846729,23309
14,76800,76776,12796,1,629.019025,,12796,63980,True,True,0.9996875,0.0003125,stale_snapshot,630.0436579999999,1657065622.0712805,0,none,True,True,True,1657065622.6572907,True,True,True,1657065622.538224,True,True,True,1657065622.602273,31,True,True,True,1657065622.0022786,True,True,True,1787284315.3846815,23309
15,76800,76764,12794,1,627.033109,,12794,63970,True,True,0.99953125,0.00046875,stale_snapshot,628.0878030000015,1657065622.6992848,0,none,True,True,True,1657065623.1572716,True,True,True,1657065623.0382988,True,True,True,1657065623.1022727,31,True,True,True,1657065623.0022748,True,True,True,1787284315.8846843,23309
16,76800,76764,12794,1,619.330589,,12794,63970,True,False,0.99953125,0.00046875,ok,620.2358529999988,1657065623.3193705,0,none,True,True,True,1657065623.6572707,True,True,True,1657065623.5382698,True,True,True,1657065623.6022747,31,True,True,True,1657065623.0022748,True,True,True,1787284316.3846781,23309
17,76800,76770,12795,1,621.125923,,12795,63975,True,False,0.999609375,0.000390625,ok,621.8635910000003,1657065623.9402885,0,none,True,True,True,1657065624.1572733,True,True,True,1657065624.0382705,True,True,True,1657065624.1022787,31,True,True,True,1657065624.0022764,True,True,True,1787284316.8846786,23309
18,76800,76770,12795,1,635.527244,,12795,63975,True,True,0.999609375,0.000390625,stale_snapshot,636.154931,1657065624.577283,0,none,True,True,True,1657065625.157273,True,True,True,1657065625.0382168,True,True,True,1657065625.1022139,31,True,True,True,1657065625.0022168,True,True,True,1787284317.8846817,23309
19,76800,76776,12796,1,628.307351,,12796,63980,True,True,0.9996875,0.0003125,stale_snapshot,629.4019750000004,1657065625.20628,0,none,True,True,True,1657065625.6572723,True,True,True,1657065625.5382774,True,True,True,1657065625.6022701,31,True,True,True,1657065625.0022168,True,True,True,1787284318.3846807,23309
20,76800,76794,12799,1,622.256348,,12799,63995,True,False,0.999921875,7.8125e-05,ok,622.967599999999,1657065625.82927,0,none,True,True,True,1657065626.1572924,True,True,True,1657065626.038271,True,True,True,1657065626.1022751,31,True,True,True,1657065626.0022721,True,True,True,1787284318.8846807,23309
21,76800,76788,12798,1,628.21876,,12798,63990,True,False,0.99984375,0.00015625,ok,628.8943319999997,1657065626.4592793,0,none,True,True,True,1657065626.6572685,True,True,True,1657065626.5382793,True,True,True,1657065626.6022832,31,True,True,True,1657065626.0022721,True,True,True,1787284319.38468,23309
22,76800,76794,12799,1,630.549631,,12799,63995,True,True,0.999921875,7.8125e-05,stale_snapshot,632.054257,1657065627.0902805,0,none,True,True,True,1657065627.6572704,True,True,True,1657065627.5382774,True,True,True,1657065627.6022727,31,True,True,True,1657065627.002273,True,True,True,1787284320.3846753,23309
23,76800,76770,12795,1,632.465902,,12795,63975,True,True,0.999609375,0.000390625,stale_snapshot,633.1455310000002,1657065627.7232726,0,none,True,True,True,1657065628.157269,True,True,True,1657065628.038285,True,True,True,1657065628.1022704,31,True,True,True,1657065628.0022945,True,True,True,1787284320.884683,23309
24,76800,76770,12795,1,633.857104,,12795,63975,True,False,0.999609375,0.000390625,ok,634.9064350000014,1657065628.3583007,0,none,True,True,True,1657065628.6572719,True,True,True,1657065628.5382829,True,True,True,1657065628.6022763,31,True,True,True,1657065628.0022945,True,True,True,1787284321.3846807,23309
25,76800,76572,12762,1,633.287751,,12762,63810,True,False,0.99703125,0.00296875,ok,633.9597220000002,1657065628.9933062,0,none,True,True,True,1657065629.1572158,True,True,True,1657065629.0382817,True,True,True,1657065629.102257,31,True,True,True,1657065629.002285,True,True,True,1787284321.8846934,23309
26,76800,76524,12754,1,637.470125,,12754,63770,True,True,0.99640625,0.00359375,stale_snapshot,639.0558519999985,1657065629.6312716,0,none,True,True,True,1657065630.1572196,True,True,True,1657065630.0382247,True,True,True,1657065630.1022148,31,True,True,True,1657065630.0022223,True,True,True,1787284322.884679,23309
27,76800,76638,12773,1,637.069777,,12773,63865,True,True,0.997890625,0.002109375,stale_snapshot,638.0888969999994,1657065630.2692184,0,none,True,True,True,1657065630.6572778,True,True,True,1657065630.5382156,True,True,True,1657065630.6022186,31,True,True,True,1657065630.0022223,True,True,True,1787284323.3846734,23309
28,76800,76590,12765,1,644.261479,,12765,63825,True,False,0.997265625,0.002734375,ok,644.9379490000026,1657065630.9142118,0,none,True,True,True,1657065631.1572318,True,True,True,1657065631.0382168,True,True,True,1657065631.102221,31,True,True,True,1657065631.002214,True,True,True,1787284323.8846822,23309
29,76800,76596,12766,1,648.378233,,12766,63830,True,True,0.99734375,0.00265625,stale_snapshot,649.223026999998,1657065631.5632815,0,none,True,True,True,1657065632.1572149,True,True,True,1657065632.0382361,True,True,True,1657065632.1022363,31,True,True,True,1657065632.0022135,True,True,True,1787284324.8846765,23309
30,76800,76578,12763,1,652.067454,,12763,63815,True,True,0.997109375,0.002890625,stale_snapshot,652.7954899999991,1657065632.216225,0,none,True,True,True,1657065632.6572165,True,True,True,1657065632.5383465,True,True,True,1657065632.6022146,31,True,True,True,1657065632.0022135,True,True,True,1787284325.3846838,23309
31,76800,76596,12766,1,657.518264,,12766,63830,True,False,0.99734375,0.00265625,ok,658.5078910000028,1657065632.8753066,0,none,True,True,True,1657065633.1562781,True,True,True,1657065633.038271,True,True,True,1657065633.1022813,31,True,True,True,1657065633.002277,True,True,True,1787284325.884712,23309
32,76800,76596,12766,1,651.024648,,12766,63830,True,True,0.99734375,0.00265625,stale_snapshot,651.9067379999974,1657065633.4932191,0,none,True,True,True,1657065634.1572733,True,True,True,1657065634.0382743,True,True,True,1657065634.1022832,31,True,True,True,1657065634.0022812,True,True,True,1787284326.8846798,23309
33,76800,76644,12774,1,655.985393,,12774,63870,True,True,0.99796875,0.00203125,stale_snapshot,657.0017020000023,1657065634.1842964,0,none,True,True,True,1657065634.6572688,True,True,True,1657065634.538215,True,True,True,1657065634.6023045,31,True,True,True,1657065634.0022812,True,True,True,1787284327.3846846,23309
34,76800,76530,12755,1,650.751654,,12755,63775,True,False,0.996484375,0.003515625,ok,651.7284589999974,1657065634.8352969,0,none,True,True,True,1657065635.1572132,True,True,True,1657065635.0382743,True,True,True,1657065635.1022267,31,True,True,True,1657065635.0023055,True,True,True,1787284327.8846784,23309
35,76800,76530,12755,1,655.450298,,12755,63775,True,False,0.996484375,0.003515625,ok,656.3656190000024,1657065635.4922724,0,none,True,True,True,1657065635.65727,True,True,True,1657065635.5382893,True,True,True,1657065635.602292,31,True,True,True,1657065635.0023055,True,True,True,1787284328.384686,23309
36,76800,76530,12755,1,649.469935,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,650.2202019999999,1657065636.142287,0,none,True,True,True,1657065636.6572046,True,True,True,1657065636.5382717,True,True,True,1657065636.602225,31,True,True,True,1657065636.0022259,True,True,True,1787284329.3846774,23309
37,76800,76530,12755,1,654.546662,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,655.4789029999988,1657065636.7972891,0,none,True,True,True,1657065637.157274,True,True,True,1657065637.0382133,True,True,True,1657065637.1022995,31,True,True,True,1657065637.0022314,True,True,True,1787284329.8846827,23309
38,76800,76530,12755,1,647.247338,,12755,63775,True,False,0.996484375,0.003515625,ok,648.1644109999997,1657065637.4452262,0,none,True,True,True,1657065637.6573436,True,True,True,1657065637.5382228,True,True,True,1657065637.6022239,31,True,True,True,1657065637.0022314,True,True,True,1787284330.3846817,23309
39,76800,76530,12755,1,658.271786,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,658.884190000002,1657065638.1052794,0,none,True,True,True,1657065638.6572258,True,True,True,1657065638.5382307,True,True,True,1657065638.6022348,31,True,True,True,1657065638.0022864,True,True,True,1787284331.3846765,23309
40,76800,76530,12755,1,654.936335,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,655.7744289999973,1657065638.7602496,0,none,True,True,True,1657065639.157282,True,True,True,1657065639.038219,True,True,True,1657065639.1022782,31,True,True,True,1657065639.0022235,True,True,True,1787284331.8846831,23309
41,76800,76530,12755,1,649.863179,,12755,63775,True,False,0.996484375,0.003515625,ok,650.6010600000031,1657065639.4102361,0,none,True,True,True,1657065639.6572165,True,True,True,1657065639.5382137,True,True,True,1657065639.602223,31,True,True,True,1657065639.0022235,True,True,True,1787284332.3846757,23309
42,76800,76530,12755,1,648.693264,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,649.6245089999989,1657065640.0603216,0,none,True,True,True,1657065640.657223,True,True,True,1657065640.5382679,True,True,True,1657065640.6022215,31,True,True,True,1657065640.0022964,True,True,True,1787284333.3846815,23309
43,76800,76530,12755,1,649.831066,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,650.6413669999986,1657065640.7112396,0,none,True,True,True,1657065641.1572137,True,True,True,1657065641.038214,True,True,True,1657065641.1022286,31,True,True,True,1657065641.0023086,True,True,True,1787284333.8846807,23309
44,76800,76530,12755,1,651.474623,,12755,63775,True,False,0.996484375,0.003515625,ok,652.4855000000009,1657065641.3642197,0,none,True,True,True,1657065641.6572726,True,True,True,1657065641.5382433,True,True,True,1657065641.6024163,31,True,True,True,1657065641.0023086,True,True,True,1787284334.384683,23309
45,76800,76530,12755,1,652.18675,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,653.0539369999992,1657065641.9932125,0,none,True,True,True,1657065642.6572232,True,True,True,1657065642.5382724,True,True,True,1657065642.602276,31,True,True,True,1657065642.002307,True,True,True,1787284335.384677,23309
46,76800,76530,12755,1,652.431192,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,653.1643080000009,1657065642.6702309,0,none,True,True,True,1657065643.1572154,True,True,True,1657065643.0382433,True,True,True,1657065643.1022263,31,True,True,True,1657065643.0022318,True,True,True,1787284335.884681,23309
47,76800,76530,12755,1,661.487876,,12755,63775,True,False,0.996484375,0.003515625,ok,662.4259259999974,1657065643.3322206,0,none,True,True,True,1657065643.6572132,True,True,True,1657065643.5382164,True,True,True,1657065643.602216,31,True,True,True,1657065643.0022318,True,True,True,1787284336.3846843,23309
48,76800,76530,12755,1,0.006893,,12755,63775,True,True,0.996484375,0.003515625,snapshot_unavailable,652.0727310000041,1657065644.1572201,0,none,True,True,True,1657065644.6572921,True,True,True,1657065644.538269,True,True,True,1657065644.6022763,31,True,True,True,1657065644.0025241,True,True,True,1787284337.3846836,23309
49,76800,76530,12755,1,654.090478,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,827.2806009999982,1657065644.8122904,0,none,True,True,True,1657065645.1572483,True,True,True,1657065645.0382736,True,True,True,1657065645.10229,31,True,True,True,1657065645.0024202,True,True,True,1787284337.884683,23309
50,76800,76530,12755,1,652.979949,,12755,63775,True,False,0.996484375,0.003515625,ok,653.8890710000019,1657065645.4662144,0,none,True,True,True,1657065645.657274,True,True,True,1657065645.5382829,True,True,True,1657065645.6023128,31,True,True,True,1657065645.0024202,True,True,True,1787284338.3846765,23309
51,76800,76530,12755,1,655.596136,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,656.6686919999967,1657065646.1222734,0,none,True,True,True,1657065646.6572247,True,True,True,1657065646.538271,True,True,True,1657065646.6022685,31,True,True,True,1657065646.0024042,True,True,True,1787284339.384682,23309
52,76800,76530,12755,1,649.48881,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,650.343362000001,1657065646.7723625,0,none,True,True,True,1657065647.1572125,True,True,True,1657065647.0382135,True,True,True,1657065647.102215,31,True,True,True,1657065647.002222,True,True,True,1787284339.884718,23309
53,76800,76530,12755,1,654.304066,,12755,63775,True,False,0.996484375,0.003515625,ok,654.9753299999992,1657065647.4282134,0,none,True,True,True,1657065647.6572726,True,True,True,1657065647.5382686,True,True,True,1657065647.6023803,31,True,True,True,1657065647.002222,True,True,True,1787284340.3846815,23309
54,76800,76530,12755,1,650.825209,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,651.6877190000016,1657065648.0792887,0,none,True,True,True,1657065648.6572719,True,True,True,1657065648.538271,True,True,True,1657065648.6022818,31,True,True,True,1657065648.002272,True,True,True,1787284341.384673,23309
55,76800,76530,12755,1,653.197541,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,653.9493530000016,1657065648.7332695,0,none,True,True,True,1657065649.1572702,True,True,True,1657065649.0382476,True,True,True,1657065649.102284,31,True,True,True,1657065649.002271,True,True,True,1787284341.8846781,23309
56,76800,76530,12755,1,654.225665,,12755,63775,True,False,0.996484375,0.003515625,ok,655.1600680000007,1657065649.3882747,0,none,True,True,True,1657065649.6572714,True,True,True,1657065649.5382705,True,True,True,1657065649.6022763,31,True,True,True,1657065649.002271,True,True,True,1787284342.3846812,23309
57,76800,76530,12755,1,653.320562,,12755,63775,True,True,0.996484375,0.003515625,stale_snapshot,654.2159850000005,1657065650.0432425,0,none,True,True,True,1657065650.657219,True,True,True,1657065650.5382771,True,True,True,1657065650.6022289,31,True,True,True,1657065650.0022237,True,True,True,1787284343.3846776,23309
