schema_version,run_id,manifest_path,stage,stamp_s,planning_attempt_id,candidate_id,snapshot_generation_id,snapshot_stamp_s,query_base_time_s,context_age_s,stale_threshold_s,outcome,reason,fallback_branch
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,planner_activation,1657065612.715281,1,0,0,0,1657065612.715281,1657065612.715281,nan,activated,p1_planner_ready,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065612.715281,1,0,0,0,1657065612.715281,1657065612.715281,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065612.715281,1,1,0,0,1657065612.715281,1657065612.715281,nan,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065612.715281,1,1,0,0,1657065612.715281,1657065612.715281,nan,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065612.715281,1,1,0,0,1657065612.715281,1657065612.715281,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,pre_publish,1657065612.715281,1,1,0,0,1657065612.715281,1657065612.715281,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,publish,1657065612.715281,1,1,0,0,1657065612.715281,1657065612.715281,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,acquire,1657065613.7342794,2,0,1,1657065613.1712129,1657065613.1712129,0.56306648254394531,1,acquired,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_start,1657065613.7342794,2,1,1,1657065613.1712129,1657065613.1712129,0.56306648254394531,1,started,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,base_optimizer_end,1657065613.7342794,2,1,1,1657065613.1712129,1657065613.1712129,0.56306648254394531,1,candidate_success,ok,
p1_evidence_provenance_v4,1e94aae0eef14de5be938b3fdfc0f414,/home/dev/ws_iap/src/iap/results/icra27/icra032/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3506407_1787494724193/test_planner_manifest.json,accept,1657065613.7342794,2,1,1,1657065613.1712129,1657065613.1712129,0.56306648254394531,1,base_fallback,temporal_out_of_horizon,p1_soft_fallback
