refresh_attempt_id,refresh_evidence_state,generation_id,result_generation_id,previous_successful_generation_id,refresh_callback_start_stamp_s,refresh_callback_start_steady_s,refresh_callback_end_steady_s,refresh_callback_end_stamp_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
,,0,,,,,,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,,,,0,0,False,True,0,1,not_ready,,1,False,none,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065610.4892204,23309
,,0,,,,0.500775264,0.500777801,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002477,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065610.9892364,23309
,,0,,,,1.000918179,1.000920467,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002293,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065611.4892845,23309
,,0,,,,1.500600298,1.500602674,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002382,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065611.9892817,23309
,,0,,,,2.001140017,2.001142292,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002288,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065612.4892983,23309
,,0,,,,2.500903082,2.50090617,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.003107,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,True,True,True,1657065613.171213,True,True,True,1657065613.0322337,True,True,True,1657065613.1102586,31,True,True,True,1657065613.010237,True,True,True,1657065612.9892397,23309
,,1,,,1657065613.171213,3.00008181,3.192006769,1657065613.363285,76800,76788,12,12798,4,4,12798,63990,12798,12798,76788,0,12798,0,0,0,0,0,0,0,0,uninitialized,191.924859,149.958451,,12798,63990,True,False,0.99984375,0.00015625,ok,1657065613.171213,1,True,none,True,True,True,1657065613.363285,True,True,True,1657065613.2323606,True,True,True,1657065613.3102868,31,True,True,True,1657065613.010237,True,True,True,1657065612.9892397,23309
,,1,,,1657065613.171213,3.00008181,3.192006769,1657065613.363285,76800,76788,12,12798,4,4,12798,63990,12798,12798,76788,0,12798,0,0,0,0,0,0,0,0,uninitialized,191.924859,149.958451,,12798,63990,True,False,0.99984375,0.00015625,ok,1657065613.171213,1,True,none,True,True,True,1657065613.6712487,True,True,True,1657065613.5322266,True,True,True,1657065613.6102285,31,True,True,True,1657065613.010237,True,True,True,1657065613.4892287,23309
,,2,,,1657065613.6712487,3.500094571,3.695075884,1657065613.8602798,76800,76788,12,12798,4,4,12798,63990,12798,12798,76788,0,12798,12798,1,0,0,0,0,0,0,occupancy_source_changed,194.981364,149.081962,503.0691150000002,12798,63990,True,False,0.99984375,0.00015625,ok,1657065613.6712487,1,True,none,True,True,True,1657065613.8662953,True,True,True,1657065613.7322872,True,True,True,1657065613.8102252,31,True,True,True,1657065613.010237,True,True,True,1657065613.4892287,23309
,,2,,,1657065614.1712363,4.000087956,3.695075884,1657065613.8602798,0,76788,12,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,194.981364,,503.0691150000002,0,0,True,False,0.99984375,0.00015625,ok,1657065614.1712363,1,False,none,True,True,True,1657065614.1712363,True,True,True,1657065614.0322785,True,True,True,1657065614.1102147,31,True,True,True,1657065614.0103054,True,True,True,1657065613.989305,23309
