refresh_attempt_id,refresh_evidence_state,generation_id,result_generation_id,previous_successful_generation_id,refresh_callback_start_stamp_s,refresh_callback_start_steady_s,refresh_callback_end_steady_s,refresh_callback_end_stamp_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
4,COMPLETED_FAILURE,0,0,0,1657065612.151229,2.000111523,2.000136342,1657065612.151229,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,source_provenance_invalid,0.024792,,,0,0,False,True,0,1,invalid_current_provenance,1657065612.151229,1,False,invalid_current_provenance,True,True,True,1657065612.151229,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
5,COMPLETED_FAILURE,0,0,0,1657065612.6512115,2.500093972,2.500099785,1657065612.6512115,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,source_provenance_invalid,0.005873,,,0,0,False,True,0,1,invalid_current_provenance,1657065612.6512115,1,False,invalid_current_provenance,True,True,True,1657065612.6512115,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
6,COMPLETED_SUCCESS,1,1,0,1657065613.1512747,3.000131692,3.177155564,1657065613.3283005,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,0,0,0,0,0,0,0,0,uninitialized,177.023753,136.972425,,12797,63985,True,False,0.999765625,0.000234375,ok,1657065613.1512747,0,True,none,True,True,True,1657065613.1512747,True,True,True,1657065612.7382238,True,True,True,1657065613.1032734,31,True,True,True,1657065613.003275,True,True,True,1657065612.9922724,23309
7,COMPLETED_SUCCESS,2,2,1,1657065613.6512682,3.500101398,3.688419402,1657065613.8352253,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,188.317937,144.660321,511.2638380000001,12797,63985,True,False,0.999765625,0.000234375,ok,1657065613.6512682,0,True,none,True,True,True,1657065613.6512682,True,True,True,1657065613.538271,True,True,True,1657065613.60329,31,True,True,True,1657065613.003275,True,True,True,1657065613.4922702,23309
8,COMPLETED_SUCCESS,3,3,2,1657065614.1512704,4.000089451,4.185369843,1657065614.332278,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,185.280189,141.640352,496.95044100000007,12797,63985,True,False,0.999765625,0.000234375,ok,1657065614.1512704,0,True,none,True,True,True,1657065614.1512704,True,True,True,1657065614.0382752,True,True,True,1657065614.1032732,31,True,True,True,1657065614.0032775,True,True,True,1657065613.9922714,23309
9,COMPLETED_SUCCESS,4,4,3,1657065614.6512716,4.500092842,4.683525778,1657065614.8302271,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,gnss_epoch_changed,183.432841,141.960755,498.1559349999998,12797,63985,True,False,0.999765625,0.000234375,ok,1657065614.6512716,0,True,none,True,True,True,1657065614.6512716,True,True,True,1657065614.5382717,True,True,True,1657065614.6032708,31,True,True,True,1657065614.0032775,True,True,True,1657065614.492272,23309
10,COMPLETED_SUCCESS,5,5,4,1657065615.1502707,5.000033488,5.165228762,1657065615.3112788,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,gnss_epoch_changed,165.195167,140.097709,481.702984,12797,63985,True,False,0.999765625,0.000234375,ok,1657065615.1502707,0,True,none,True,True,True,1657065615.1502707,True,True,True,1657065615.0382164,True,True,True,1657065615.1032214,31,True,True,True,1657065615.0032172,True,True,True,1657065614.9922378,23309
11,COMPLETED_SUCCESS,6,6,5,1657065615.6512764,5.500088242,5.67121006,1657065615.8182945,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,171.121778,139.945304,505.98129800000004,12797,63985,True,False,0.999765625,0.000234375,ok,1657065615.6512764,0,True,none,True,True,True,1657065615.6512764,True,True,True,1657065615.5382848,True,True,True,1657065615.6032832,31,True,True,True,1657065615.0032172,True,True,True,1657065615.4922717,23309
12,COMPLETED_SUCCESS,7,7,6,1657065616.1512709,6.000088087,6.16550244,1657065616.3112626,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,165.414278,140.440006,494.2923800000001,12797,63985,True,False,0.999765625,0.000234375,ok,1657065616.1512709,0,True,none,True,True,True,1657065616.1512709,True,True,True,1657065616.0382724,True,True,True,1657065616.1032827,31,True,True,True,1657065616.0032732,True,True,True,1657065615.9922702,23309
13,COMPLETED_SUCCESS,8,8,7,1657065616.6512313,6.500083211,6.669599974,1657065616.8163862,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,gnss_epoch_changed,169.516697,140.399666,504.09753399999954,12797,63985,True,False,0.999765625,0.000234375,ok,1657065616.6512313,0,True,none,True,True,True,1657065616.6512313,True,True,True,1657065616.5382411,True,True,True,1657065616.603219,31,True,True,True,1657065616.0032732,True,True,True,1657065616.4922101,23309
