truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065601.907283068,1657065601.828272104,-12.000000000,0.000000000,1.492538405,-12.000000000,0.000000000,1.489862290,0.002676115
1657065601.908277035,1657065601.828272104,-12.000000000,0.000000000,1.492568892,-12.000000000,0.000000000,1.489862290,0.002706602
1657065601.909273386,1657065601.828272104,-12.000000000,0.000000000,1.492599298,-12.000000000,0.000000000,1.489862290,0.002737007
1657065601.910270929,1657065601.828272104,-12.000000000,0.000000000,1.492629622,-12.000000000,0.000000000,1.489862290,0.002767332
1657065601.911271095,1657065601.828272104,-12.000000000,0.000000000,1.492659866,-12.000000000,0.000000000,1.489862290,0.002797576
1657065601.912270308,1657065601.828272104,-12.000000000,0.000000000,1.492690029,-12.000000000,0.000000000,1.489862290,0.002827739
1657065601.913305759,1657065601.828272104,-12.000000000,0.000000000,1.492720112,-12.000000000,0.000000000,1.489862290,0.002857822
1657065601.914299488,1657065601.828272104,-12.000000000,0.000000000,1.492750114,-12.000000000,0.000000000,1.489862290,0.002887824
1657065601.915285349,1657065601.828272104,-12.000000000,0.000000000,1.492780036,-12.000000000,0.000000000,1.489862290,0.002917746
1657065601.916274309,1657065601.828272104,-12.000000000,0.000000000,1.492809878,-12.000000000,0.000000000,1.489862290,0.002947588
1657065601.917288780,1657065601.828272104,-12.000000000,0.000000000,1.492839640,-12.000000000,0.000000000,1.489862290,0.002977350
1657065601.918273926,1657065601.828272104,-12.000000000,0.000000000,1.492869323,-12.000000000,0.000000000,1.489862290,0.003007033
1657065601.919273376,1657065601.828272104,-12.000000000,0.000000000,1.492898925,-12.000000000,0.000000000,1.489862290,0.003036635
1657065601.920297146,1657065601.828272104,-12.000000000,0.000000000,1.492928448,-12.000000000,0.000000000,1.489862290,0.003066158
1657065601.921276808,1657065601.828272104,-12.000000000,0.000000000,1.492957892,-12.000000000,0.000000000,1.489862290,0.003095601
1657065601.922272921,1657065601.828272104,-12.000000000,0.000000000,1.492987256,-12.000000000,0.000000000,1.489862290,0.003124966
1657065601.923285961,1657065601.828272104,-12.000000000,0.000000000,1.493016541,-12.000000000,0.000000000,1.489862290,0.003154251
1657065601.924273014,1657065601.828272104,-12.000000000,0.000000000,1.493045747,-12.000000000,0.000000000,1.489862290,0.003183457
1657065601.925279856,1657065601.828272104,-12.000000000,0.000000000,1.493074874,-12.000000000,0.000000000,1.489862290,0.003212584
1657065601.926273823,1657065601.828272104,-12.000000000,0.000000000,1.493103922,-12.000000000,0.000000000,1.489862290,0.003241632
1657065601.927278280,1657065601.828272104,-12.000000000,0.000000000,1.493132892,-12.000000000,0.000000000,1.489862290,0.003270602
1657065601.928283691,1657065601.828272104,-12.000000000,0.000000000,1.493161784,-12.000000000,0.000000000,1.489862290,0.003299493
1657065601.929285765,1657065601.828272104,-12.000000000,0.000000000,1.493190596,-12.000000000,0.000000000,1.489862290,0.003328306
1657065601.930272102,1657065601.828272104,-12.000000000,0.000000000,1.493219331,-12.000000000,0.000000000,1.489862290,0.003357041
1657065601.931270361,1657065601.828272104,-12.000000000,0.000000000,1.493247988,-12.000000000,0.000000000,1.489862290,0.003385698
1657065601.932272673,1657065601.828272104,-12.000000000,0.000000000,1.493276567,-12.000000000,0.000000000,1.489862290,0.003414277
1657065601.933280230,1657065601.828272104,-12.000000000,0.000000000,1.493305068,-12.000000000,0.000000000,1.489862290,0.003442778
1657065601.934275389,1657065601.828272104,-12.000000000,0.000000000,1.493333491,-12.000000000,0.000000000,1.489862290,0.003471201
1657065601.935282230,1657065601.828272104,-12.000000000,0.000000000,1.493361837,-12.000000000,0.000000000,1.489862290,0.003499547
1657065601.936291695,1657065601.828272104,-12.000000000,0.000000000,1.493390105,-12.000000000,0.000000000,1.489862290,0.003527815
1657065601.937291384,1657065601.828272104,-12.000000000,0.000000000,1.493418296,-12.000000000,0.000000000,1.489862290,0.003556006
1657065601.938291073,1657065601.828272104,-12.000000000,0.000000000,1.493446410,-12.000000000,0.000000000,1.489862290,0.003584120
1657065601.939280033,1657065601.828272104,-12.000000000,0.000000000,1.493474447,-12.000000000,0.000000000,1.489862290,0.003612157
1657065601.940275669,1657065601.828272104,-12.000000000,0.000000000,1.493502407,-12.000000000,0.000000000,1.489862290,0.003640117
1657065601.941274405,1657065601.828272104,-12.000000000,0.000000000,1.493530290,-12.000000000,0.000000000,1.489862290,0.003668000
1657065601.942301750,1657065601.828272104,-12.000000000,0.000000000,1.493558097,-12.000000000,0.000000000,1.489862290,0.003695807
1657065601.943275452,1657065601.828272104,-12.000000000,0.000000000,1.493585828,-12.000000000,0.000000000,1.489862290,0.003723537
1657065601.944273949,1657065601.828272104,-12.000000000,0.000000000,1.493613482,-12.000000000,0.000000000,1.489862290,0.003751192
1657065601.945274591,1657065601.828272104,-12.000000000,0.000000000,1.493641059,-12.000000000,0.000000000,1.489862290,0.003778769
1657065601.946301937,1657065601.828272104,-12.000000000,0.000000000,1.493668561,-12.000000000,0.000000000,1.489862290,0.003806271
1657065601.947291136,1657065601.828272104,-12.000000000,0.000000000,1.493695987,-12.000000000,0.000000000,1.489862290,0.003833697
1657065601.948318481,1657065601.828272104,-12.000000000,0.000000000,1.493723337,-12.000000000,0.000000000,1.489862290,0.003861047
1657065601.949315786,1657065601.828272104,-12.000000000,0.000000000,1.493750612,-12.000000000,0.000000000,1.489862290,0.003888322
1657065601.950285912,1657065601.828272104,-12.000000000,0.000000000,1.493777811,-12.000000000,0.000000000,1.489862290,0.003915521
1657065601.951273680,1657065601.828272104,-12.000000000,0.000000000,1.493804934,-12.000000000,0.000000000,1.489862290,0.003942644
1657065601.952293873,1657065601.828272104,-12.000000000,0.000000000,1.493831983,-12.000000000,0.000000000,1.489862290,0.003969692
1657065601.953273058,1657065601.828272104,-12.000000000,0.000000000,1.493858956,-12.000000000,0.000000000,1.489862290,0.003996666
1657065601.954273224,1657065601.828272104,-12.000000000,0.000000000,1.493885854,-12.000000000,0.000000000,1.489862290,0.004023564
1657065601.955296278,1657065601.828272104,-12.000000000,0.000000000,1.493912677,-12.000000000,0.000000000,1.489862290,0.004050387
1657065601.956272602,1657065601.828272104,-12.000000000,0.000000000,1.493939426,-12.000000000,0.000000000,1.489862290,0.004077136
1657065601.957276106,1657065601.828272104,-12.000000000,0.000000000,1.493966100,-12.000000000,0.000000000,1.489862290,0.004103810
1657065601.958273411,1657065601.828272104,-12.000000000,0.000000000,1.493992700,-12.000000000,0.000000000,1.489862290,0.004130410
1657065601.959271908,1657065601.828272104,-12.000000000,0.000000000,1.494019225,-12.000000000,0.000000000,1.489862290,0.004156935
1657065601.960273981,1657065601.828272104,-12.000000000,0.000000000,1.494045677,-12.000000000,0.000000000,1.489862290,0.004183387
1657065601.961269379,1657065601.828272104,-12.000000000,0.000000000,1.494072054,-12.000000000,0.000000000,1.489862290,0.004209764
1657065601.962271690,1657065601.828272104,-12.000000000,0.000000000,1.494098357,-12.000000000,0.000000000,1.489862290,0.004236067
1657065601.963279963,1657065601.828272104,-12.000000000,0.000000000,1.494124587,-12.000000000,0.000000000,1.489862290,0.004262297
1657065601.964271545,1657065601.828272104,-12.000000000,0.000000000,1.494150743,-12.000000000,0.000000000,1.489862290,0.004288453
1657065601.965269089,1657065601.828272104,-12.000000000,0.000000000,1.494176825,-12.000000000,0.000000000,1.489862290,0.004314535
1657065601.966311216,1657065601.828272104,-12.000000000,0.000000000,1.494202834,-12.000000000,0.000000000,1.489862290,0.004340544
1657065601.967275858,1657065601.828272104,-12.000000000,0.000000000,1.494228770,-12.000000000,0.000000000,1.489862290,0.004366480
